trial,value(val_loss),val_loss,test_loss,params
111,0.018753036856651306,0.018753036856651306,0.02119956724345684,"{""lr"": 0.0009952605701276564, ""depth"": 5, ""width"": 512}"
114,0.0187534112483263,0.0187534112483263,0.020869243890047073,"{""lr"": 0.0004264986197433631, ""depth"": 6, ""width"": 512}"
102,0.01875491254031658,0.01875491254031658,0.02086968719959259,"{""lr"": 0.000573923481477087, ""depth"": 6, ""width"": 512}"
70,0.018768377602100372,0.018768377602100372,0.02065238729119301,"{""lr"": 0.0007929565908162433, ""depth"": 6, ""width"": 1024}"
189,0.018769439309835434,0.018769439309835434,0.020577672868967056,"{""lr"": 0.00068827416167428, ""depth"": 6, ""width"": 1024}"
71,0.01877891644835472,0.01877891644835472,0.020844148471951485,"{""lr"": 0.000836904170039417, ""depth"": 6, ""width"": 1024}"
101,0.01880052126944065,0.01880052126944065,0.020860102027654648,"{""lr"": 0.0009598989678197531, ""depth"": 6, ""width"": 512}"
179,0.018808206543326378,0.018808206543326378,0.020434819161891937,"{""lr"": 0.000628377855985835, ""depth"": 6, ""width"": 1024}"
35,0.018813814967870712,0.018813814967870712,0.021037355065345764,"{""lr"": 0.0004016138123870097, ""depth"": 6, ""width"": 1024}"
168,0.018831614404916763,0.018831614404916763,0.021113373339176178,"{""lr"": 0.0006614948313995132, ""depth"": 6, ""width"": 256}"
158,0.018831651657819748,0.018831651657819748,0.021230999380350113,"{""lr"": 0.000815355161751291, ""depth"": 6, ""width"": 64}"
113,0.018839934840798378,0.018839934840798378,0.020713642239570618,"{""lr"": 0.0006839432959674793, ""depth"": 5, ""width"": 512}"
170,0.01884169690310955,0.01884169690310955,0.02016637660562992,"{""lr"": 0.000566564332607189, ""depth"": 6, ""width"": 512}"
185,0.018856091424822807,0.018856091424822807,0.02103559486567974,"{""lr"": 0.0008694334388254283, ""depth"": 6, ""width"": 1024}"
199,0.01885812170803547,0.01885812170803547,0.020375002175569534,"{""lr"": 0.0009978359463357477, ""depth"": 6, ""width"": 1024}"
10,0.018860552459955215,0.018860552459955215,0.020981453359127045,"{""lr"": 0.000946564796301523, ""depth"": 6, ""width"": 64}"
155,0.018862180411815643,0.018862180411815643,0.020638542249798775,"{""lr"": 0.0007256339018982314, ""depth"": 6, ""width"": 1024}"
41,0.018866801634430885,0.018866801634430885,0.020437737926840782,"{""lr"": 0.000667704292534132, ""depth"": 6, ""width"": 1024}"
45,0.01886907033622265,0.01886907033622265,0.020697586238384247,"{""lr"": 0.0007221667873436419, ""depth"": 5, ""width"": 1024}"
152,0.018870040774345398,0.018870040774345398,0.02136356197297573,"{""lr"": 0.0009792027076715865, ""depth"": 6, ""width"": 1024}"
74,0.018870672211050987,0.018870672211050987,0.0209411159157753,"{""lr"": 0.0009940385792092722, ""depth"": 6, ""width"": 256}"
157,0.018881652504205704,0.018881652504205704,0.021448738873004913,"{""lr"": 0.0006070052960609007, ""depth"": 6, ""width"": 256}"
144,0.018882563337683678,0.018882563337683678,0.021093513816595078,"{""lr"": 0.0008312593503244125, ""depth"": 6, ""width"": 128}"
104,0.018883192911744118,0.018883192911744118,0.021180402487516403,"{""lr"": 0.0004433692487608008, ""depth"": 6, ""width"": 512}"
77,0.018898319453001022,0.018898319453001022,0.020870713517069817,"{""lr"": 0.0008142880573442358, ""depth"": 5, ""width"": 512}"
76,0.01890254020690918,0.01890254020690918,0.02089589089155197,"{""lr"": 0.0007262083001742909, ""depth"": 6, ""width"": 1024}"
198,0.01890985108911991,0.01890985108911991,0.02080569416284561,"{""lr"": 0.0007675858954559239, ""depth"": 6, ""width"": 1024}"
38,0.018911369144916534,0.018911369144916534,0.02065347135066986,"{""lr"": 0.00037672664470425626, ""depth"": 6, ""width"": 1024}"
151,0.018912423402071,0.018912423402071,0.0205277930945158,"{""lr"": 0.0009982573111262845, ""depth"": 6, ""width"": 1024}"
105,0.018916014581918716,0.018916014581918716,0.020920760929584503,"{""lr"": 0.000870904621085362, ""depth"": 6, ""width"": 512}"
180,0.018930843099951744,0.018930843099951744,0.021056022495031357,"{""lr"": 0.0008910104322612934, ""depth"": 6, ""width"": 512}"
91,0.018931010738015175,0.018931010738015175,0.020879443734884262,"{""lr"": 0.0006152100781697285, ""depth"": 6, ""width"": 1024}"
171,0.01893465593457222,0.01893465593457222,0.021012110635638237,"{""lr"": 0.000863553026326088, ""depth"": 6, ""width"": 1024}"
186,0.01895047351717949,0.01895047351717949,0.021575629711151123,"{""lr"": 0.0009962094474185311, ""depth"": 6, ""width"": 64}"
181,0.018954677507281303,0.018954677507281303,0.020462526008486748,"{""lr"": 0.0007338782706709623, ""depth"": 6, ""width"": 1024}"
133,0.01895882748067379,0.01895882748067379,0.02169359102845192,"{""lr"": 0.0008486700768289703, ""depth"": 6, ""width"": 256}"
54,0.018973303958773613,0.018973303958773613,0.020758816972374916,"{""lr"": 0.0006442358678432798, ""depth"": 6, ""width"": 1024}"
108,0.018976470455527306,0.018976470455527306,0.02205246314406395,"{""lr"": 0.0007573964419376479, ""depth"": 6, ""width"": 512}"
127,0.018977027386426926,0.018977027386426926,0.02129909209907055,"{""lr"": 0.000792322164064675, ""depth"": 6, ""width"": 256}"
191,0.018977433443069458,0.018977433443069458,0.020612744614481926,"{""lr"": 0.0006410588739250921, ""depth"": 6, ""width"": 1024}"
49,0.01898404024541378,0.01898404024541378,0.021140538156032562,"{""lr"": 0.0009646279772603423, ""depth"": 4, ""width"": 1024}"
46,0.018990231677889824,0.018990231677889824,0.02117658220231533,"{""lr"": 0.0006301416382556714, ""depth"": 5, ""width"": 1024}"
147,0.01899588666856289,0.01899588666856289,0.021115826442837715,"{""lr"": 0.0008339426507494034, ""depth"": 6, ""width"": 256}"
128,0.01900193654000759,0.01900193654000759,0.02083706483244896,"{""lr"": 0.0005705881104765062, ""depth"": 6, ""width"": 256}"
30,0.01900426670908928,0.01900426670908928,0.022027652710676193,"{""lr"": 0.0004306532637243367, ""depth"": 6, ""width"": 128}"
134,0.019006650894880295,0.019006650894880295,0.021205956116318703,"{""lr"": 0.0007087432370654821, ""depth"": 6, ""width"": 256}"
192,0.01900690607726574,0.01900690607726574,0.021086469292640686,"{""lr"": 0.0009112912359727989, ""depth"": 6, ""width"": 1024}"
131,0.01901150681078434,0.01901150681078434,0.021192993968725204,"{""lr"": 0.0008487505624396409, ""depth"": 6, ""width"": 256}"
156,0.01901630498468876,0.01901630498468876,0.020732508972287178,"{""lr"": 0.0009866011494091068, ""depth"": 6, ""width"": 1024}"
160,0.019031627103686333,0.019031627103686333,0.020718572661280632,"{""lr"": 0.0006763605539283843, ""depth"": 6, ""width"": 128}"
67,0.019037894904613495,0.019037894904613495,0.02091635949909687,"{""lr"": 0.0004096752833758163, ""depth"": 6, ""width"": 1024}"
187,0.01903819479048252,0.01903819479048252,0.021246979013085365,"{""lr"": 0.0007304983313410143, ""depth"": 6, ""width"": 256}"
172,0.019038982689380646,0.019038982689380646,0.020927773788571358,"{""lr"": 0.0007497784363400671, ""depth"": 6, ""width"": 1024}"
26,0.01904132217168808,0.01904132217168808,0.021485093981027603,"{""lr"": 0.0005524829923977902, ""depth"": 6, ""width"": 128}"
103,0.019046589732170105,0.019046589732170105,0.020907966420054436,"{""lr"": 0.0007391801786029186, ""depth"": 6, ""width"": 512}"
99,0.019058171659708023,0.019058171659708023,0.02063964121043682,"{""lr"": 0.0009817624262422886, ""depth"": 6, ""width"": 512}"
64,0.019061753526329994,0.019061753526329994,0.021011708304286003,"{""lr"": 0.0008212099633241271, ""depth"": 6, ""width"": 1024}"
154,0.01906227134168148,0.01906227134168148,0.02088768221437931,"{""lr"": 0.0009009160046919323, ""depth"": 6, ""width"": 1024}"
178,0.019067905843257904,0.019067905843257904,0.020851192995905876,"{""lr"": 0.0007491727210720729, ""depth"": 6, ""width"": 1024}"
182,0.01906929910182953,0.01906929910182953,0.02080541104078293,"{""lr"": 0.0006066589483744388, ""depth"": 6, ""width"": 1024}"
130,0.019070973619818687,0.019070973619818687,0.02084030583500862,"{""lr"": 0.0006135387650125477, ""depth"": 6, ""width"": 256}"
166,0.019074218347668648,0.019074218347668648,0.02090112306177616,"{""lr"": 0.0005475001122847645, ""depth"": 6, ""width"": 512}"
94,0.01908423937857151,0.01908423937857151,0.021166671067476273,"{""lr"": 0.0006808081354619974, ""depth"": 6, ""width"": 1024}"
1,0.0190842654556036,0.0190842654556036,0.021662812680006027,"{""lr"": 0.0006628318858507778, ""depth"": 6, ""width"": 64}"
176,0.019085591658949852,0.019085591658949852,0.021013667806982994,"{""lr"": 0.0008214177503965956, ""depth"": 6, ""width"": 1024}"
183,0.019109085202217102,0.019109085202217102,0.02146126888692379,"{""lr"": 0.0005136756332305781, ""depth"": 6, ""width"": 1024}"
119,0.01911730319261551,0.01911730319261551,0.021093090996146202,"{""lr"": 0.0007725648768704544, ""depth"": 6, ""width"": 128}"
188,0.01913597621023655,0.01913597621023655,0.02102132886648178,"{""lr"": 0.0008359127300722381, ""depth"": 6, ""width"": 128}"
42,0.01914820820093155,0.01914820820093155,0.02083032950758934,"{""lr"": 0.0009989407380593576, ""depth"": 6, ""width"": 1024}"
169,0.019156264141201973,0.019156264141201973,0.02116173505783081,"{""lr"": 0.0004338500882923436, ""depth"": 6, ""width"": 1024}"
139,0.019166335463523865,0.019166335463523865,0.021316157653927803,"{""lr"": 0.0007446404209425486, ""depth"": 6, ""width"": 256}"
80,0.019190127030014992,0.019190127030014992,0.02140398509800434,"{""lr"": 0.00034775233903919234, ""depth"": 6, ""width"": 1024}"
33,0.019192544743418694,0.019192544743418694,0.02182525396347046,"{""lr"": 0.0006322408043810376, ""depth"": 6, ""width"": 128}"
145,0.01920737884938717,0.01920737884938717,0.021071648225188255,"{""lr"": 0.0007222911486508634, ""depth"": 6, ""width"": 64}"
22,0.019213920459151268,0.019213920459151268,0.022011222317814827,"{""lr"": 0.0007191323123429315, ""depth"": 6, ""width"": 64}"
44,0.019222715869545937,0.019222715869545937,0.021576790139079094,"{""lr"": 0.00024210061477979088, ""depth"": 6, ""width"": 1024}"
66,0.01923740841448307,0.01923740841448307,0.020853251218795776,"{""lr"": 0.0005962472274330268, ""depth"": 6, ""width"": 1024}"
196,0.019242746755480766,0.019242746755480766,0.020725155249238014,"{""lr"": 0.0009948752313472453, ""depth"": 6, ""width"": 1024}"
174,0.019244980067014694,0.019244980067014694,0.02134639583528042,"{""lr"": 0.0006747669580253758, ""depth"": 6, ""width"": 1024}"
51,0.019255105406045914,0.019255105406045914,0.021143367514014244,"{""lr"": 0.0003917133251010655, ""depth"": 6, ""width"": 1024}"
126,0.01925637014210224,0.01925637014210224,0.021453579887747765,"{""lr"": 0.0004670638140068963, ""depth"": 6, ""width"": 256}"
136,0.01927921734750271,0.01927921734750271,0.02109266258776188,"{""lr"": 0.0004873040374508749, ""depth"": 6, ""width"": 256}"
143,0.01928660273551941,0.01928660273551941,0.02162816748023033,"{""lr"": 0.0009803243066800146, ""depth"": 6, ""width"": 64}"
73,0.019291307777166367,0.019291307777166367,0.021085912361741066,"{""lr"": 0.0005658728370905181, ""depth"": 6, ""width"": 1024}"
132,0.01929868943989277,0.01929868943989277,0.02114645577967167,"{""lr"": 0.0007607747397712973, ""depth"": 6, ""width"": 256}"
40,0.01930072344839573,0.01930072344839573,0.020990587770938873,"{""lr"": 0.0003582422801366791, ""depth"": 6, ""width"": 1024}"
88,0.01930312253534794,0.01930312253534794,0.0205153189599514,"{""lr"": 0.0004271831195794519, ""depth"": 6, ""width"": 1024}"
78,0.01931341364979744,0.01931341364979744,0.02117285504937172,"{""lr"": 0.00046557693168303567, ""depth"": 6, ""width"": 1024}"
84,0.019316239282488823,0.019316239282488823,0.021682506427168846,"{""lr"": 0.0006636299748289591, ""depth"": 6, ""width"": 1024}"
87,0.019339684396982193,0.019339684396982193,0.021261971443891525,"{""lr"": 0.0005251584491298054, ""depth"": 5, ""width"": 256}"
75,0.01934860274195671,0.01934860274195671,0.02155311219394207,"{""lr"": 0.0005111080827782323, ""depth"": 6, ""width"": 1024}"
161,0.019354455173015594,0.019354455173015594,0.02148468978703022,"{""lr"": 0.0009929256921263922, ""depth"": 6, ""width"": 512}"
163,0.019376622512936592,0.019376622512936592,0.020976494997739792,"{""lr"": 0.0008516743627581365, ""depth"": 6, ""width"": 512}"
11,0.019387686625123024,0.019387686625123024,0.021264882758259773,"{""lr"": 0.0009933527330686608, ""depth"": 6, ""width"": 64}"
129,0.01942434534430504,0.01942434534430504,0.021127285435795784,"{""lr"": 0.00033375709396390123, ""depth"": 6, ""width"": 256}"
12,0.019431160762906075,0.019431160762906075,0.02135169692337513,"{""lr"": 0.0009222995835467994, ""depth"": 6, ""width"": 64}"
21,0.019435007125139236,0.019435007125139236,0.021858209744095802,"{""lr"": 0.0007929557655078848, ""depth"": 6, ""width"": 64}"
34,0.01943756453692913,0.01943756453692913,0.02310027740895748,"{""lr"": 0.00022851904740843303, ""depth"": 5, ""width"": 256}"
146,0.01945045031607151,0.01945045031607151,0.020804202184081078,"{""lr"": 0.0005499898929390696, ""depth"": 6, ""width"": 256}"
141,0.01945985108613968,0.01945985108613968,0.021023765206336975,"{""lr"": 0.0008929210881500599, ""depth"": 6, ""width"": 64}"
68,0.019459981471300125,0.019459981471300125,0.021219003945589066,"{""lr"": 0.00030997320623676064, ""depth"": 6, ""width"": 1024}"
115,0.019473997876048088,0.019473997876048088,0.02117960713803768,"{""lr"": 0.0008805025336097005, ""depth"": 6, ""width"": 512}"
190,0.01947871409356594,0.01947871409356594,0.02140101045370102,"{""lr"": 0.000796200448347328, ""depth"": 5, ""width"": 512}"
149,0.01948298141360283,0.01948298141360283,0.021716075018048286,"{""lr"": 0.0004929867009849467, ""depth"": 6, ""width"": 256}"
138,0.019497962668538094,0.019497962668538094,0.021243968978524208,"{""lr"": 0.0003890082390670492, ""depth"": 6, ""width"": 256}"
121,0.019515402615070343,0.019515402615070343,0.021845374256372452,"{""lr"": 0.0006527352411850886, ""depth"": 6, ""width"": 128}"
90,0.0195238646119833,0.0195238646119833,0.02164316549897194,"{""lr"": 0.00030859162274247476, ""depth"": 6, ""width"": 1024}"
27,0.019532226026058197,0.019532226026058197,0.022446250542998314,"{""lr"": 8.111772466596316e-05, ""depth"": 2, ""width"": 128}"
65,0.019536467269062996,0.019536467269062996,0.021052822470664978,"{""lr"": 0.00018583346711996488, ""depth"": 6, ""width"": 1024}"
48,0.019553078338503838,0.019553078338503838,0.022241251543164253,"{""lr"": 0.00027551948594155246, ""depth"": 5, ""width"": 1024}"
79,0.019604116678237915,0.019604116678237915,0.02160540781915188,"{""lr"": 0.000579922254253083, ""depth"": 6, ""width"": 1024}"
47,0.019619297236204147,0.019619297236204147,0.021380560472607613,"{""lr"": 0.0007665293249598686, ""depth"": 4, ""width"": 1024}"
36,0.019633540883660316,0.019633540883660316,0.0222533717751503,"{""lr"": 0.0001550842860871168, ""depth"": 6, ""width"": 1024}"
8,0.01965113915503025,0.01965113915503025,0.021966876462101936,"{""lr"": 0.00035115286171080176, ""depth"": 4, ""width"": 512}"
63,0.0196634940803051,0.0196634940803051,0.02141997031867504,"{""lr"": 0.00048116596012363124, ""depth"": 6, ""width"": 1024}"
19,0.01968139223754406,0.01968139223754406,0.02145428955554962,"{""lr"": 0.0004825359137448859, ""depth"": 6, ""width"": 64}"
118,0.01968388259410858,0.01968388259410858,0.021305259317159653,"{""lr"": 0.0005362548938523272, ""depth"": 5, ""width"": 128}"
107,0.019727922976017,0.019727922976017,0.02164093218743801,"{""lr"": 0.0006111228472488214, ""depth"": 6, ""width"": 512}"
112,0.019738655537366867,0.019738655537366867,0.022196566686034203,"{""lr"": 0.00037884367618228846, ""depth"": 4, ""width"": 512}"
31,0.019750308245420456,0.019750308245420456,0.02257588878273964,"{""lr"": 0.00047867676267223633, ""depth"": 6, ""width"": 128}"
89,0.019754277542233467,0.019754277542233467,0.02214561589062214,"{""lr"": 0.0002516323581057523, ""depth"": 3, ""width"": 1024}"
16,0.019788870587944984,0.019788870587944984,0.022583430632948875,"{""lr"": 0.0005532515760879775, ""depth"": 6, ""width"": 128}"
109,0.0198049433529377,0.0198049433529377,0.022101202979683876,"{""lr"": 0.0005123902054608507, ""depth"": 6, ""width"": 64}"
32,0.019809337332844734,0.019809337332844734,0.022707384079694748,"{""lr"": 0.00033365382009250443, ""depth"": 6, ""width"": 128}"
159,0.01981162093579769,0.01981162093579769,0.023275230079889297,"{""lr"": 6.418730722771801e-05, ""depth"": 6, ""width"": 1024}"
24,0.019822733476758003,0.019822733476758003,0.021725542843341827,"{""lr"": 0.0005355853263155059, ""depth"": 6, ""width"": 64}"
137,0.019882557913661003,0.019882557913661003,0.02206069976091385,"{""lr"": 0.0005929429598533274, ""depth"": 6, ""width"": 256}"
29,0.01993979886174202,0.01993979886174202,0.02165289781987667,"{""lr"": 0.00022092676934706387, ""depth"": 6, ""width"": 128}"
164,0.020079461857676506,0.020079461857676506,0.0222293883562088,"{""lr"": 0.0007521335869557946, ""depth"": 2, ""width"": 512}"
4,0.020208168774843216,0.020208168774843216,0.0220066886395216,"{""lr"": 0.00020155114608718056, ""depth"": 4, ""width"": 1024}"
60,0.020274106413125992,0.020274106413125992,0.02308785542845726,"{""lr"": 0.0002730061187154917, ""depth"": 2, ""width"": 1024}"
50,0.020356357097625732,0.020356357097625732,0.022625353187322617,"{""lr"": 0.00016218060568678807, ""depth"": 5, ""width"": 512}"
23,0.0203657615929842,0.0203657615929842,0.022347861900925636,"{""lr"": 0.0002991451317091987, ""depth"": 5, ""width"": 64}"
58,0.02039618045091629,0.02039618045091629,0.022722505033016205,"{""lr"": 0.0004797805601125975, ""depth"": 3, ""width"": 1024}"
148,0.020428931340575218,0.020428931340575218,0.02255779318511486,"{""lr"": 0.0006324265211211159, ""depth"": 4, ""width"": 64}"
25,0.020475612953305244,0.020475612953305244,0.022789321839809418,"{""lr"": 0.00014551764863891638, ""depth"": 5, ""width"": 512}"
13,0.020563293248414993,0.020563293248414993,0.02213025465607643,"{""lr"": 0.0003355300808141314, ""depth"": 5, ""width"": 64}"
17,0.020632736384868622,0.020632736384868622,0.023230699822306633,"{""lr"": 0.00010719927316096332, ""depth"": 5, ""width"": 64}"
2,0.02065364271402359,0.02065364271402359,0.022654060274362564,"{""lr"": 1.990121055627536e-06, ""depth"": 2, ""width"": 256}"
18,0.020820194855332375,0.020820194855332375,0.023329870775341988,"{""lr"": 1.1405253555270479e-05, ""depth"": 3, ""width"": 64}"
56,0.020825421437621117,0.020825421437621117,0.022591084241867065,"{""lr"": 8.472983712251483e-05, ""depth"": 6, ""width"": 1024}"
14,0.02100389264523983,0.02100389264523983,0.023439176380634308,"{""lr"": 0.0001235467885406019, ""depth"": 6, ""width"": 64}"
7,0.021098382771015167,0.021098382771015167,0.023994212970137596,"{""lr"": 3.132344292162591e-06, ""depth"": 4, ""width"": 128}"
15,0.02112245000898838,0.02112245000898838,0.02486678585410118,"{""lr"": 1.0301502807450959e-05, ""depth"": 5, ""width"": 256}"
120,0.021140005439519882,0.021140005439519882,0.023245373740792274,"{""lr"": 0.00011894051492156608, ""depth"": 6, ""width"": 128}"
28,0.021320439875125885,0.021320439875125885,0.02394726499915123,"{""lr"": 2.346807205373014e-05, ""depth"": 5, ""width"": 128}"
9,0.021355237811803818,0.021355237811803818,0.024150829762220383,"{""lr"": 6.13448921100392e-05, ""depth"": 3, ""width"": 512}"
20,0.0213650930672884,0.0213650930672884,0.02240137942135334,"{""lr"": 0.00020710037797971943, ""depth"": 4, ""width"": 256}"
123,0.021457739174365997,0.021457739174365997,0.02579614333808422,"{""lr"": 6.303056681858306e-06, ""depth"": 6, ""width"": 256}"
106,0.02148684673011303,0.02148684673011303,0.026341551914811134,"{""lr"": 3.138025596125019e-06, ""depth"": 6, ""width"": 512}"
37,0.02164739929139614,0.02164739929139614,0.025678725913167,"{""lr"": 5.173905769239526e-05, ""depth"": 5, ""width"": 1024}"
5,0.02170543186366558,0.02170543186366558,0.023946311324834824,"{""lr"": 1.8743778899252634e-06, ""depth"": 5, ""width"": 64}"
0,0.02179776132106781,0.02179776132106781,0.02386586368083954,"{""lr"": 4.51607545493279e-05, ""depth"": 6, ""width"": 1024}"
59,0.022028526291251183,0.022028526291251183,0.026897504925727844,"{""lr"": 2.785766660058147e-05, ""depth"": 6, ""width"": 512}"
116,0.022129373624920845,0.022129373624920845,0.024494990706443787,"{""lr"": 3.814868310185824e-05, ""depth"": 6, ""width"": 512}"
165,0.022765660658478737,0.022765660658478737,0.02579353377223015,"{""lr"": 1.577786519778641e-05, ""depth"": 6, ""width"": 512}"
6,0.022807439789175987,0.022807439789175987,0.02417805604636669,"{""lr"": 3.101933637368491e-05, ""depth"": 3, ""width"": 1024}"
57,0.0228531826287508,0.0228531826287508,0.027395077049732208,"{""lr"": 6.3094738437190755e-06, ""depth"": 6, ""width"": 256}"
150,0.023056484758853912,0.023056484758853912,0.02604632079601288,"{""lr"": 1.1229697517521184e-06, ""depth"": 6, ""width"": 128}"
85,0.02312156930565834,0.02312156930565834,0.027685493230819702,"{""lr"": 1.9643001376679015e-05, ""depth"": 6, ""width"": 1024}"
3,0.023476095870137215,0.023476095870137215,0.0258729699999094,"{""lr"": 3.224471822579793e-06, ""depth"": 5, ""width"": 1024}"
39,0.02362416684627533,0.02362416684627533,0.0265341866761446,"{""lr"": 1.0401391803493895e-06, ""depth"": 5, ""width"": 1024}"
